node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
1833,4,26,26,arxiv cs cr,arxiv cs si,arxiv cs si
1874,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
1875,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1912,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1921,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
1930,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1938,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1940,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
1944,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1956,18,4,4,arxiv cs et,arxiv cs cr,arxiv cs cr
1958,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1965,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
1978,31,36,36,arxiv cs ir,arxiv cs gt,arxiv cs gt
1980,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
1984,30,24,30,arxiv cs cl,arxiv cs lg,arxiv cs cl
1985,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
1991,20,20,20,arxiv cs cg,arxiv cs cg,arxiv cs cg
1993,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
1995,37,31,31,arxiv cs db,arxiv cs ir,arxiv cs ir
1996,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
1997,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
1998,5,16,16,arxiv cs dc,arxiv cs cv,arxiv cs cv
1999,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2000,31,30,31,arxiv cs ir,arxiv cs cl,arxiv cs ir
2001,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2002,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2003,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2004,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2005,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2006,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2007,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2008,8,8,5,arxiv cs ni,arxiv cs ni,arxiv cs dc
2009,8,16,28,arxiv cs ni,arxiv cs cv,arxiv cs it
2010,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
2011,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2012,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2013,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
2014,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2015,37,37,5,arxiv cs db,arxiv cs db,arxiv cs dc
2016,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2017,34,9,9,arxiv cs ds,arxiv cs cc,arxiv cs cc
2018,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
2019,36,26,26,arxiv cs gt,arxiv cs si,arxiv cs si
2020,9,34,34,arxiv cs cc,arxiv cs ds,arxiv cs ds
2021,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2022,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
2023,10,10,27,arxiv cs ai,arxiv cs ai,arxiv cs ro
2024,32,5,5,arxiv cs ms,arxiv cs dc,arxiv cs dc
2025,36,4,4,arxiv cs gt,arxiv cs cr,arxiv cs cr
2026,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
2027,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
2028,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2029,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
2030,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
2031,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
2032,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2033,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2034,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
2035,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
2036,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2037,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
2038,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
2039,36,5,24,arxiv cs gt,arxiv cs dc,arxiv cs lg
2041,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2042,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2043,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
2044,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2045,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2046,28,4,4,arxiv cs it,arxiv cs cr,arxiv cs cr
2047,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2048,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2049,39,39,39,arxiv cs dm,arxiv cs dm,arxiv cs dm
2050,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2051,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
2052,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2053,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
2054,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2055,29,16,16,arxiv cs pf,arxiv cs cv,arxiv cs cv
2056,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2057,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2058,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2059,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
2060,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2061,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2062,16,30,30,arxiv cs cv,arxiv cs cl,arxiv cs cl
2063,16,30,16,arxiv cs cv,arxiv cs cl,arxiv cs cv
2064,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2065,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
2066,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2067,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2068,24,31,31,arxiv cs lg,arxiv cs ir,arxiv cs ir
2069,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2070,31,24,30,arxiv cs ir,arxiv cs lg,arxiv cs cl
2071,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2072,5,23,5,arxiv cs dc,arxiv cs se,arxiv cs dc
2073,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2074,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
2075,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2076,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2078,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
2079,8,24,24,arxiv cs ni,arxiv cs lg,arxiv cs lg
2080,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2081,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2082,4,28,28,arxiv cs cr,arxiv cs it,arxiv cs it
2083,33,10,10,arxiv cs fl,arxiv cs ai,arxiv cs ai
2084,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2085,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
2086,28,24,28,arxiv cs it,arxiv cs lg,arxiv cs it
2087,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2088,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
2089,22,10,10,arxiv cs pl,arxiv cs ai,arxiv cs ai
2090,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2091,10,37,37,arxiv cs ai,arxiv cs db,arxiv cs db
2092,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
2093,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2095,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2096,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2097,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2098,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
2099,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2100,19,4,4,arxiv cs sy,arxiv cs cr,arxiv cs cr
2101,4,28,4,arxiv cs cr,arxiv cs it,arxiv cs cr
2102,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
2103,24,34,24,arxiv cs lg,arxiv cs ds,arxiv cs lg
2104,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
2105,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2106,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2107,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2108,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2109,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2110,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2111,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2112,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2117,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
2128,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2156,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2158,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2182,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
2184,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2187,23,30,30,arxiv cs se,arxiv cs cl,arxiv cs cl
2202,37,5,5,arxiv cs db,arxiv cs dc,arxiv cs dc
2208,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2218,20,34,20,arxiv cs cg,arxiv cs ds,arxiv cs cg
2231,20,20,20,arxiv cs cg,arxiv cs cg,arxiv cs cg
2243,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2244,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2245,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
2250,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2259,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
2262,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2266,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
2278,39,34,34,arxiv cs dm,arxiv cs ds,arxiv cs ds
2293,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
2294,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2298,2,37,2,arxiv cs lo,arxiv cs db,arxiv cs lo
2318,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2321,10,10,24,arxiv cs ai,arxiv cs ai,arxiv cs lg
2347,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2366,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
2367,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2368,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2378,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2379,29,28,28,arxiv cs pf,arxiv cs it,arxiv cs it
2381,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2383,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
2384,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2386,28,8,8,arxiv cs it,arxiv cs ni,arxiv cs ni
2387,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2388,32,34,34,arxiv cs ms,arxiv cs ds,arxiv cs ds
2389,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2390,6,24,37,arxiv cs hc,arxiv cs lg,arxiv cs db
2391,16,16,24,arxiv cs cv,arxiv cs cv,arxiv cs lg
2392,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2393,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2394,9,28,9,arxiv cs cc,arxiv cs it,arxiv cs cc
2395,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2396,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2397,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2398,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2402,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
2403,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2404,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
2405,10,3,10,arxiv cs ai,arxiv cs cy,arxiv cs ai
2408,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2409,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2410,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2411,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2412,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2413,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2414,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2415,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2416,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2417,23,10,30,arxiv cs se,arxiv cs ai,arxiv cs cl
2418,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
2419,4,4,8,arxiv cs cr,arxiv cs cr,arxiv cs ni
2420,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
2421,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
2422,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2423,24,10,24,arxiv cs lg,arxiv cs ai,arxiv cs lg
2424,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2425,3,26,3,arxiv cs cy,arxiv cs si,arxiv cs cy
2426,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
2427,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2428,6,26,3,arxiv cs hc,arxiv cs si,arxiv cs cy
2429,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2430,24,16,30,arxiv cs lg,arxiv cs cv,arxiv cs cl
2431,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
2432,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2433,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2434,2,10,10,arxiv cs lo,arxiv cs ai,arxiv cs ai
2435,23,4,8,arxiv cs se,arxiv cs cr,arxiv cs ni
2436,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2437,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2438,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2439,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2440,13,16,16,arxiv cs ne,arxiv cs cv,arxiv cs cv
2441,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2442,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2443,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2444,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2445,10,23,19,arxiv cs ai,arxiv cs se,arxiv cs sy
2446,23,24,31,arxiv cs se,arxiv cs lg,arxiv cs ir
2447,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2448,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2449,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
2451,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2452,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2453,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
2454,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
2455,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2456,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
2457,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
2458,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2459,4,23,4,arxiv cs cr,arxiv cs se,arxiv cs cr
2460,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2461,28,9,24,arxiv cs it,arxiv cs cc,arxiv cs lg
2462,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2463,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
2464,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
2465,27,19,27,arxiv cs ro,arxiv cs sy,arxiv cs ro
2466,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2467,24,26,26,arxiv cs lg,arxiv cs si,arxiv cs si
2468,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2469,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2471,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2472,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2473,28,16,28,arxiv cs it,arxiv cs cv,arxiv cs it
2474,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
2475,15,5,5,arxiv cs ar,arxiv cs dc,arxiv cs dc
2476,11,24,10,arxiv cs ma,arxiv cs lg,arxiv cs ai
2477,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2478,28,9,9,arxiv cs it,arxiv cs cc,arxiv cs cc
2479,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
2480,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2481,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2482,3,36,36,arxiv cs cy,arxiv cs gt,arxiv cs gt
2483,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2484,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
2485,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2486,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2487,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
2488,24,24,30,arxiv cs lg,arxiv cs lg,arxiv cs cl
2489,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
2490,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
2491,27,24,10,arxiv cs ro,arxiv cs lg,arxiv cs ai
2492,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
2493,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2494,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
2495,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2496,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2497,5,24,24,arxiv cs dc,arxiv cs lg,arxiv cs lg
2498,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2499,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
2500,16,30,30,arxiv cs cv,arxiv cs cl,arxiv cs cl
2501,5,8,8,arxiv cs dc,arxiv cs ni,arxiv cs ni
2502,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
2503,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2504,31,24,31,arxiv cs ir,arxiv cs lg,arxiv cs ir
2505,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2506,23,2,2,arxiv cs se,arxiv cs lo,arxiv cs lo
2507,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
2508,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2509,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2510,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
2511,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2512,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2513,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2514,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
2515,10,36,26,arxiv cs ai,arxiv cs gt,arxiv cs si
2516,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
2517,18,26,13,arxiv cs et,arxiv cs si,arxiv cs ne
2518,4,8,8,arxiv cs cr,arxiv cs ni,arxiv cs ni
2519,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2520,34,33,9,arxiv cs ds,arxiv cs fl,arxiv cs cc
2521,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2522,34,24,34,arxiv cs ds,arxiv cs lg,arxiv cs ds
2523,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2524,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2525,16,16,30,arxiv cs cv,arxiv cs cv,arxiv cs cl
2526,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
2527,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2528,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2529,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2530,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2531,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2532,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2533,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
2534,31,26,26,arxiv cs ir,arxiv cs si,arxiv cs si
2535,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2536,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2537,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
2538,10,30,16,arxiv cs ai,arxiv cs cl,arxiv cs cv
2539,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
2540,3,10,10,arxiv cs cy,arxiv cs ai,arxiv cs ai
2541,31,24,31,arxiv cs ir,arxiv cs lg,arxiv cs ir
2542,8,16,16,arxiv cs ni,arxiv cs cv,arxiv cs cv
2543,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2544,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2545,26,16,16,arxiv cs si,arxiv cs cv,arxiv cs cv
2546,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2547,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2548,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2549,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2550,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
2551,9,9,9,arxiv cs cc,arxiv cs cc,arxiv cs cc
2552,25,16,30,arxiv cs sd,arxiv cs cv,arxiv cs cl
2553,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2554,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
2555,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2556,8,8,5,arxiv cs ni,arxiv cs ni,arxiv cs dc
2557,8,26,26,arxiv cs ni,arxiv cs si,arxiv cs si
2558,23,23,22,arxiv cs se,arxiv cs se,arxiv cs pl
2559,24,16,13,arxiv cs lg,arxiv cs cv,arxiv cs ne
2560,7,16,5,arxiv cs ce,arxiv cs cv,arxiv cs dc
2561,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
2562,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2563,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2564,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2565,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
2566,19,9,2,arxiv cs sy,arxiv cs cc,arxiv cs lo
2567,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
2568,8,8,8,arxiv cs ni,arxiv cs ni,arxiv cs ni
2569,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2570,4,16,16,arxiv cs cr,arxiv cs cv,arxiv cs cv
2571,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2572,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2573,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
2574,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2575,30,16,16,arxiv cs cl,arxiv cs cv,arxiv cs cv
2576,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
2577,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2578,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2579,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
2580,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2581,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
2582,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2583,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2584,28,8,28,arxiv cs it,arxiv cs ni,arxiv cs it
2585,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2586,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2588,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2589,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
2590,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2591,5,24,24,arxiv cs dc,arxiv cs lg,arxiv cs lg
2592,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
2593,38,30,30,arxiv cs dl,arxiv cs cl,arxiv cs cl
2594,22,23,23,arxiv cs pl,arxiv cs se,arxiv cs se
2595,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
2596,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
2597,18,10,13,arxiv cs et,arxiv cs ai,arxiv cs ne
2598,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
2599,18,24,24,arxiv cs et,arxiv cs lg,arxiv cs lg
2600,16,30,24,arxiv cs cv,arxiv cs cl,arxiv cs lg
2601,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
2602,6,3,36,arxiv cs hc,arxiv cs cy,arxiv cs gt
2603,22,24,10,arxiv cs pl,arxiv cs lg,arxiv cs ai
2604,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2605,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
2606,28,8,8,arxiv cs it,arxiv cs ni,arxiv cs ni
2607,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
2608,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
2609,4,2,10,arxiv cs cr,arxiv cs lo,arxiv cs ai
2610,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
2611,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
2612,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
2613,11,24,10,arxiv cs ma,arxiv cs lg,arxiv cs ai
2614,30,24,30,arxiv cs cl,arxiv cs lg,arxiv cs cl
2615,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
2616,2,24,10,arxiv cs lo,arxiv cs lg,arxiv cs ai
2617,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
